iter	Logloss
232	0.2255326822
233	0.225395567
234	0.2253185767
235	0.225235351
236	0.225172699
237	0.2250654934
238	0.2249569178
239	0.2248717433
240	0.2248011408
241	0.2247025513
242	0.2245598365
243	0.2244987238
244	0.2244057912
245	0.2243598093
246	0.2241800695
247	0.2241180877
248	0.2240196835
249	0.223936924
250	0.223799884
251	0.223521268
252	0.2233896876
253	0.223309122
254	0.2231069589
255	0.2229732624
256	0.2228856268
257	0.2227480577
258	0.2226707066
259	0.2225428332
260	0.222485941
261	0.2224269557
262	0.2223527867
263	0.2222797309
264	0.2220183804
265	0.221972436
266	0.2218683599
267	0.2217524015
268	0.22158823
269	0.2215039584
270	0.2214351216
271	0.221346045
272	0.221225675
273	0.2211702793
274	0.2210865245
275	0.2209382356
276	0.2206942784
277	0.2206237845
278	0.2204927262
279	0.2204150821
280	0.2203103838
281	0.2201317852
282	0.2199647501
283	0.219884221
284	0.2198092427
285	0.2197290651
286	0.2195557641
287	0.2194535485
288	0.2193224214
289	0.2192261063
290	0.2191227551
291	0.2189642315
292	0.2188736682
293	0.2187563898
294	0.218650212
295	0.2185652074
296	0.2184651891
297	0.2183709906
298	0.2183207884
299	0.2181707659
300	0.2181034429
301	0.2180332335
302	0.2179461826
303	0.2178979474
304	0.217767134
305	0.2176216979
306	0.2175366404
307	0.2174508852
308	0.217345277
309	0.2171599289
310	0.2170866441
311	0.2170118246
312	0.2169446698
313	0.2168238821
314	0.2167220173
315	0.2166370383
316	0.2165469358
317	0.2164043926
318	0.2163409093
319	0.2162461363
320	0.2160478395
321	0.2159779598
322	0.2159024787
323	0.2158478758
324	0.2157737742
325	0.2157114299
326	0.2155011345
327	0.2154085903
328	0.2152080424
329	0.2151380385
330	0.2150474074
331	0.2149036432
332	0.2147762366
333	0.2147216211
334	0.2146423172
335	0.2145213195
336	0.2144559501
337	0.2143936204
338	0.2143238612
339	0.2141588542
340	0.2140603724
341	0.2140232309
342	0.2139588927
343	0.2138100999
344	0.2137150954
345	0.2136097962
346	0.2134735006
347	0.2133858974
348	0.2132930894
349	0.2131964931
350	0.213086906
351	0.2129907464
352	0.2128372909
353	0.2126867728
354	0.2126209574
355	0.212506835
356	0.2124109397
357	0.2122695187
358	0.2121810635
359	0.212067868
360	0.2119286629
361	0.2118694383
362	0.2118328182
363	0.2117570614
364	0.2116327164
365	0.2114805861
366	0.2113408671
367	0.2111841488
368	0.2110890206
369	0.211020442
370	0.210946829
371	0.2108815442
372	0.2108316829
373	0.2107697467
374	0.2105863807
375	0.2105264979
376	0.2103870398
377	0.2102880087
378	0.210120799
379	0.2099589896
380	0.209920607
381	0.2097964097
382	0.209733634
383	0.209678059
384	0.2095728265
385	0.2095072485
386	0.2094164008
387	0.2092843325
388	0.2092156351
389	0.2091296961
390	0.2090316638
391	0.2089619524
392	0.2088752092
393	0.2088051325
394	0.2086309842
395	0.2085417511
396	0.2084123614
397	0.2083515592
398	0.208268425
399	0.2081369846
400	0.2080990513
401	0.2079797862
402	0.2078299844
403	0.2077529837
404	0.2076957685
405	0.2075383257
406	0.2074899418
407	0.2073592345
408	0.2072789288
409	0.2071780506
410	0.2070761553
411	0.2070020704
412	0.2068802859
413	0.2068302441
414	0.206710954
415	0.2066230443
416	0.2065289258
417	0.2064820988
418	0.2064086968
419	0.2063387125
420	0.2062868999
421	0.206233494
422	0.2061861597
423	0.2060996108
424	0.2060449125
425	0.2059569314
426	0.2058944618
427	0.2058338946
428	0.2057437403
429	0.205681806
430	0.2055623841
431	0.2055018414
432	0.2054657845
433	0.2053866098
434	0.2053127841
435	0.2052066971
436	0.205117535
437	0.2050552954
438	0.2050171834
439	0.2049725229
440	0.2048099025
441	0.2047299878
442	0.2045894672
443	0.2044328794
444	0.2043448838
445	0.204285471
446	0.204191731
447	0.2041097949
448	0.2039776503
449	0.2039037961
450	0.2038076183
451	0.2037332584
452	0.203653746
453	0.2036058039
454	0.2035284787
455	0.2034947288
456	0.2034378486
457	0.2033562618
458	0.2033002758
459	0.2031473969
460	0.2030980891
461	0.2030340021
462	0.2029842659
463	0.2029215692
464	0.2028134908
465	0.2027368832
466	0.2026711432
467	0.2026217229
468	0.2025730041
469	0.2025246699
470	0.2024615987
471	0.2023538051
472	0.2022535924
473	0.2021655992
474	0.2020939479
475	0.2020383572
476	0.2019759803
477	0.2018949866
478	0.2018342894
479	0.2017681744
480	0.201693692
481	0.2015913845
482	0.2014906375
483	0.2014443229
484	0.201344926
485	0.2012856572
486	0.2012151589
487	0.2011656958
488	0.201088608
489	0.201058525
490	0.2009792796
491	0.2009199491
492	0.200862625
493	0.2007808675
494	0.2006883681
495	0.2005978417
496	0.2005147972
497	0.2004907227
498	0.2004144983
499	0.2003362563
500	0.200256839
501	0.2002106686
502	0.2001310269
503	0.2000784628
504	0.2000147461
505	0.1999854654
506	0.1999461929
507	0.199869499
508	0.1998292681
509	0.19979112
510	0.1996934816
511	0.1996217585
512	0.1995818087
513	0.1995313053
514	0.1994356808
515	0.1993661295
516	0.1992865942
517	0.1992264133
518	0.1991415285
519	0.1990463807
520	0.1989611057
521	0.1989247005
522	0.1988548464
523	0.1987974744
524	0.1987024098
525	0.1986303484
526	0.1985560339
527	0.1985102168
528	0.198457136
529	0.1983963131
530	0.1982811153
531	0.1982122153
532	0.1981496567
533	0.1981155301
534	0.1979832032
535	0.1979218839
536	0.1978594604
537	0.197807646
538	0.1977385441
539	0.197678521
540	0.1976214787
541	0.1975553156
542	0.197449356
543	0.1974043671
544	0.1973364982
545	0.1972857214
546	0.1972331047
547	0.1971321966
548	0.1970680008
549	0.1969943805
550	0.1969475783
551	0.1968773924
552	0.196843788
553	0.1967626579
554	0.1967238333
555	0.1965265891
556	0.1964602548
557	0.1963679632
558	0.1961955836
559	0.1961264536
560	0.1960833172
561	0.1959828382
562	0.1959171809
563	0.1958416203
564	0.1957806861
565	0.1957232022
566	0.1956675285
567	0.195598453
568	0.1955352304
569	0.1954623116
570	0.1954176044
571	0.1953805564
572	0.1953094104
573	0.195243259
574	0.1951837325
575	0.1950946394
576	0.1950551361
577	0.1949512364
578	0.1948836947
579	0.1948038752
580	0.1947455466
581	0.1946336297
582	0.1945614709
583	0.1945134681
584	0.1944028659
585	0.1943418445
586	0.19430096
587	0.1942568899
588	0.1941643387
589	0.1940873191
590	0.1939896835
591	0.1938435908
592	0.1937679449
593	0.1937142356
594	0.1936289777
595	0.1935898643
596	0.1935254283
597	0.1934265685
598	0.1933585874
599	0.1933185175
600	0.1932584437
601	0.193170988
602	0.1931376348
603	0.1930909547
604	0.1930224804
605	0.1929392546
606	0.1928658354
607	0.1927970219
608	0.1927518437
609	0.1927042966
610	0.1926262428
611	0.1926202082
612	0.1925348317
613	0.1924543516
614	0.192398452
615	0.1923437902
616	0.1922306221
617	0.1921814678
618	0.1921373423
619	0.1920689428
620	0.1920559685
621	0.1919818605
622	0.1919213457
623	0.1918425535
624	0.1917636759
625	0.1917245779
626	0.1916643545
627	0.1916227868
628	0.1915741448
629	0.1914874695
630	0.1914128023
631	0.1913537796
632	0.1913106549
633	0.1912524558
634	0.1912038125
635	0.1911334003
636	0.1910940266
637	0.1910273803
638	0.1909407897
639	0.1908937594
640	0.1908348236
641	0.1907639722
642	0.1906585493
643	0.1906011198
644	0.1905218996
645	0.1904718671
646	0.1904142006
647	0.1903450208
648	0.1902489609
649	0.1901595414
650	0.190094076
651	0.1900285362
652	0.1899576004
653	0.1899156313
654	0.1898794985
655	0.1898154002
656	0.1897593375
657	0.189720959
658	0.1896795255
659	0.1896028674
660	0.1895322789
661	0.1894780529
662	0.1893931656
663	0.1893275921
664	0.1892457875
665	0.1891783349
666	0.1891544022
667	0.1890812853
668	0.189052242
669	0.1889798266
670	0.1889416588
671	0.1888742246
672	0.1887854383
673	0.1886738743
674	0.1885951007
675	0.1885221341
676	0.1884627497
677	0.188398996
678	0.1883578779
679	0.1882958187
680	0.1882619011
681	0.1881417505
682	0.188094212
683	0.1880399046
684	0.1879715619
685	0.1879103949
686	0.1878442315
687	0.1877469607
688	0.1876825875
689	0.1876405191
690	0.187592105
691	0.1875143694
692	0.1874715002
693	0.1874144275
694	0.1873507849
695	0.1872948386
696	0.1872372433
697	0.1871780121
698	0.1871262808
699	0.1870441798
700	0.1869846168
701	0.1869581671
702	0.1869231994
703	0.1868929995
704	0.1868543258
705	0.186781609
706	0.186732663
707	0.1866765835
708	0.1866423366
709	0.186585837
710	0.1865541293
711	0.1865105684
712	0.1864278437
713	0.1863828483
714	0.1863425136
715	0.1863003887
716	0.186240629
717	0.1862092102
718	0.1861675735
719	0.1861098219
720	0.1860124785
721	0.1859502297
722	0.1858819982
723	0.1858531111
724	0.1858353876
725	0.1857539148
726	0.1856751233
727	0.1855979106
728	0.1855240903
729	0.1854633251
730	0.1854079086
731	0.1853696414
732	0.1853297806
733	0.1852805216
734	0.1852215161
735	0.1851706528
736	0.1851398617
737	0.185058489
738	0.1849994948
739	0.1849207811
740	0.1848696593
741	0.1848048082
742	0.1847526982
743	0.1847142691
744	0.1846558359
745	0.1845960799
746	0.184513297
747	0.184405589
748	0.1843390648
749	0.1842923718
750	0.1842148689
751	0.1841688483
752	0.1841249879
753	0.1840756148
754	0.1840363445
755	0.184024811
756	0.1839628829
757	0.183909718
758	0.1838667859
759	0.1838598356
760	0.1838014216
761	0.1837356314
762	0.1836759639
763	0.1836222117
764	0.1835733311
765	0.183513131
766	0.1834483557
767	0.18342017
768	0.1833536815
769	0.183279705
770	0.1832048831
771	0.1831404409
772	0.1830927456
773	0.1830385273
774	0.1830088534
775	0.1829608527
776	0.1828794014
777	0.1828168567
778	0.1827845587
779	0.1827404278
780	0.1827043539
781	0.1826444995
782	0.1825839588
783	0.1825391167
784	0.1824949436
785	0.1824681311
786	0.1824186357
787	0.1823683365
788	0.1823102916
789	0.1822435387
790	0.1822185793
791	0.1821524072
792	0.182081632
793	0.1820463373
794	0.1819974641
795	0.1819617764
796	0.1819219814
797	0.1818534121
798	0.1818148826
799	0.1817369898
800	0.1816661527
801	0.1816263786
802	0.1815535825
803	0.1815050305
804	0.1814544473
805	0.1813039701
806	0.1812068374
807	0.1811593707
808	0.1811113809
809	0.1810593049
810	0.1810071411
811	0.180986715
812	0.1809249
813	0.1808679745
814	0.1808397187
815	0.1807889242
816	0.180756375
817	0.1807116633
818	0.1806565577
819	0.1806052414
820	0.1805317251
821	0.180491144
822	0.1804185833
823	0.1803471549
824	0.1803115566
825	0.180272443
826	0.1802294606
827	0.1801893608
828	0.1801361349
829	0.1800831578
830	0.1800315731
831	0.1799702467
832	0.1799564097
833	0.1799282047
834	0.1798844916
835	0.1798444746
836	0.1797935734
837	0.1797392319
838	0.1796913048
839	0.1796489727
840	0.1796036029
841	0.1795636269
842	0.179518952
843	0.1794922878
844	0.1794350109
845	0.1793923726
846	0.1793315807
847	0.1792900814
848	0.1792670275
849	0.1792037482
850	0.179172084
851	0.1791348916
852	0.1790606883
853	0.1790092967
854	0.1789340911
855	0.1788712163
856	0.1788211851
857	0.1787574965
858	0.1787017839
859	0.1786202819
860	0.1785893238
861	0.1785519513
862	0.178507689
863	0.1784699788
864	0.1784116157
865	0.1783628533
866	0.1783031369
867	0.1782733978
868	0.1782075639
869	0.1781604738
870	0.1781012644
871	0.1780626643
872	0.1780286243
873	0.177969999
874	0.1779327266
875	0.1778993387
876	0.1778611329
877	0.1778132234
878	0.1777401303
879	0.1776698339
880	0.1776073862
881	0.1775533918
882	0.177491822
883	0.1774780336
884	0.1774101584
885	0.1773709731
886	0.1773534112
887	0.1773209622
888	0.1772698032
889	0.1772182192
890	0.1771731547
891	0.1771251257
892	0.1770720005
893	0.1770472296
894	0.176979759
895	0.1769327595
896	0.176851429
897	0.1767983691
898	0.1767551346
899	0.1767218749
900	0.1766545797
901	0.1766040544
902	0.1765364661
903	0.1764965743
904	0.1764473141
905	0.1763847889
906	0.1763620924
907	0.1763273982
908	0.176261352
909	0.1761976256
910	0.17615673
911	0.1760492187
912	0.1760013411
913	0.1759375556
914	0.1758654691
915	0.1758171655
916	0.1757634119
917	0.1756735254
918	0.175617541
919	0.1755524379
920	0.1755286995
921	0.1754805138
922	0.1754230513
923	0.1753945774
924	0.1753662944
925	0.1753298507
926	0.175264611
927	0.1752036787
928	0.1751389988
929	0.1750738894
930	0.1750283854
931	0.1749830923
932	0.1749391842
933	0.1748778996
934	0.1748281932
935	0.1747765543
936	0.1747442287
937	0.174689155
938	0.1746575226
939	0.1746319976
940	0.174566733
941	0.1744887867
942	0.1744341741
943	0.1744215778
944	0.1744128049
945	0.1743709736
946	0.1743236885
947	0.1742766072
948	0.1742391109
949	0.1741866833
950	0.1741228697
951	0.1741102061
952	0.1740541117
953	0.1740066945
954	0.1739808241
955	0.1739215875
956	0.1738816142
957	0.1738257157
958	0.1737857348
959	0.1737368206
960	0.1737048284
961	0.1736597197
962	0.1736075621
963	0.1735806507
964	0.1735282524
965	0.1734827575
966	0.1734282219
967	0.1733776676
968	0.173332438
969	0.1733115085
970	0.1732691683
971	0.1732494615
972	0.1731891185
973	0.1731343985
974	0.1730789329
975	0.1730393114
976	0.1729609956
977	0.1729158013
978	0.1728856103
979	0.1728642199
980	0.1728124355
981	0.1727775357
982	0.1727370896
983	0.1727127107
984	0.172660301
985	0.1726104452
986	0.1725633751
987	0.1725245586
988	0.1724625304
989	0.1723891813
990	0.17231674
991	0.1722908178
992	0.1722546173
993	0.1721904783
994	0.1721590299
995	0.1720982471
996	0.1720671322
997	0.1720200267
998	0.1719673844
999	0.1718986429
